smiles,MolWt,PEOE_VSA6,TPSA,NumAromaticRings,MolLogP,partition,NumHAcceptors,NumHeteroatoms,RingCount,VSA_EState10,NumHDonors
"CC[NH2+][C@H](C)c1ccnc(N(C)Cc2cccc(C)n2)c1
",285.415,6.066367068,45.63,2,2.06572,test,3,4,2,0,1
"O=C(NCc1coc(-c2ccccc2)n1)c1nc(-c2cccs2)n(-c2ccccc2)n1
",427.489,42.46456948,85.84,5,4.5808,test,7,8,5,1.54334353,1
"CC(C)CN(CCC#N)C(=O)Cc1ccc(F)cc1F
",280.318,19.91384147,44.1,1,2.90558,test,2,5,1,0,0
"CCC(=O)Nc1ccc(S(=O)(=O)[N-]c2onc(C)c2C)cc1
",322.366,12.08040046,103.37,2,3.03404,test,5,8,2,0,1
"COC(=O)C[C@@H](NC(=O)c1ccc(C=O)cc1)C1CC1
",275.304,12.13273414,72.47,1,1.5706,test,4,5,2,0,1
"CC(C)[C@H](NS(=O)(=O)N(C)C)c1ccc(F)cc1
",274.361,25.98020854,49.41,1,1.9188,test,2,6,1,0,1
"CSC[C@@H](C)NC(=O)NCCC(=O)Nc1ccc(C)cc1Cl
",343.88,17.66730696,70.23,1,3.02772,test,3,7,1,7.713497323,3
"CC(C)CO[C@@H]1CC[C@](CO)([NH2+]C2CC2)C1
",228.356,13.8474744,46.07,0,0.6684,test,2,3,2,0,2
"[NH3+][C@@H](CCC1CCCC1)c1ccc(Br)o1
",273.194,25.68328649,40.78,1,3.2955,test,1,3,2,3.323370929,1
"O[C@@H](C[C@H]1CCOC1)c1ccccc1
",192.258,30.33183534,29.46,1,2.1466,test,2,2,2,0,1
"O=[N+]([O-])c1ccc2c(c1)C[C@H](O)C2
",179.175,6.066367068,63.37,1,1.0543,test,3,4,2,0,1
"Cn1nccc1[C@@H](O)c1c[nH+]cn1C1CC1
",219.268,0,57.12,2,0.4523,test,4,5,3,0,1
"O=C1N/C(=C/c2ccc(-c3cccc(F)c3)o2)C(=O)N1Cc1ccc(F)cc1
",380.35,24.26546827,62.55,3,4.3177,test,3,7,4,0,1
"C[NH2+][C@H]1CCC[C@H]([NH+]2CCCC2)C1
",184.327,0,21.05,0,-0.8305,test,0,2,2,0,2
"Cc1cc(NC(=O)CS[C@@H](C)C(=O)Nc2cc(C)on2)no1
",324.362,10.31332651,110.26,2,1.97834,test,7,9,2,1.203844955,2
"CCNC(=O)c1ccc(C[NH2+][C@@H](c2cc(C)sc2C)C(C)C)cc1
",345.532,25.98020854,45.71,2,3.57534,test,2,4,2,1.881947628,2
"N#C/C(=C/c1cccc(Cl)c1)C(=O)Nc1ccccc1Cl
",317.175,47.46734805,52.89,2,4.53908,test,2,5,2,11.83407459,1
"Cc1ccnc2nc(C(=O)O[C@@H](C)C(=O)N3CCCCCC3)nn12
",331.376,12.84164325,89.69,2,1.38062,test,7,8,3,0,0
"Cc1cccc(C)c1OCCNC(=O)Nc1ccc([C@@H](C)N2CCOCC2)cc1
",397.519,30.33183534,62.83,2,3.89714,test,4,6,3,0,2
"C[C@@H]1CCN(C(=O)c2ccc(N3CCCC3)c(F)c2)C[C@@H]1O
",306.381,6.9237372,43.78,1,2.2688,test,3,5,3,0,1
"C[NH+](C)CCO/N=C(/C=C\c1ccc(O)cc1)c1ccccc1F
",329.395,35.49720111,46.26,2,2.1099,test,3,5,2,0,2
"COC(=O)C1(NC(=O)[C@H]2C[C@@H]2c2ccc(Cl)cc2)CCSCC1
",353.871,23.73367403,55.4,1,2.9985,test,4,6,3,7.704348691,1
"CC1CC[NH+]([C@H](C)CNS(=O)(=O)c2c[nH]c(C(C)C)n2)CC1
",329.49,20.7712116,79.29,1,0.5147,test,3,7,2,0,3
"CCOc1ccccc1-c1cccc(C(=O)OCc2nc(C)c(C)o2)c1
",351.402,30.33183534,61.56,3,4.71414,test,5,5,3,0,0
"CCOc1ccccc1C(=O)NC[C@H]1COc2ccccc2O1
",313.353,24.26546827,56.79,2,2.6551,test,4,5,3,0,1
"CO[C@@H]1CCCN(C(=O)N[C@H](CCCO)c2ccccc2)C1
",306.406,30.33183534,61.8,1,2.3206,test,3,5,2,0,2
"C[C@@H]1CN(c2ccc(NC(=O)CN3CCOC[C@@H]3C3CC3)cc2)C[C@@H](C)O1
",373.497,0,54.04,1,2.3495,test,5,6,4,0,1
"COc1ccc2c(C)c(C(=O)Nc3ccc(OC)c(OC)c3)oc2c1
",341.363,0,69.93,3,4.01932,test,5,6,3,0,1
"O=C(Nc1ccc(Cl)cc1)c1nnc([C@H]2CCCN(C(=O)Cc3cccs3)C2)s1
",446.985,29.00409284,75.19,3,4.454,test,6,9,4,8.761178883,1
"Cn1c(-c2ccccc2)cnc1SCC(=O)N1CCN(c2ccc(F)cc2)CC1
",410.518,42.09372029,41.37,3,3.6671,test,5,7,4,1.468446991,0
"CS(=O)(=O)N1CCCN(c2ccc3cccc(Br)c3n2)CC1
",384.299,12.13273414,53.51,2,2.469,test,4,7,3,3.537553383,0
"C[C@@H](C(=O)N(C)CCC#N)S(C)(=O)=O
",218.278,0,78.24,0,-0.20842,test,4,6,0,0,0
"CC[C@@H](C)CN(CC)C(=O)c1cc(Br)cnc1N
",314.227,20.26829602,59.22,1,2.9345,test,3,5,1,3.311371488,1
"CC[NH+](CC(=O)Nc1c(C)cccc1C)Cc1cnc(N2CCOCC2)nc1
",384.504,18.19910121,71.79,2,0.97354,test,5,7,3,0,2
"COc1cc(N[C@@H](C)C(=O)Nc2cc(F)ccc2C)ncn1
",304.325,6.066367068,76.14,2,2.37182,test,5,7,2,0,2
"CC[C@](C)([NH3+])CN(C)[C@@H](C)COC
",189.323,6.9237372,40.11,0,0.3637,test,2,3,0,0,1
"COC(=O)c1ccccc1NC(=O)N(Cc1cc(=O)[nH]c2ccccc12)CC(C)C
",407.47,44.17930974,91.5,3,4.0048,test,4,7,3,0,2
"Cc1ccc(N2C[C@H](C(=O)NCc3ccc4c(c3)OCO4)CC2=O)c(C)c1
",366.417,23.7625527,67.87,2,2.70144,test,4,6,4,0,1
"C[C@@H](C(=O)Nc1nc(C#N)c(C#N)[n-]1)c1ccc2ccccc2c1
",314.328,49.38830668,103.67,3,2.67756,test,4,6,3,0,1
"Cc1cccc2c(CCC(=O)N(C)C[C@@H](O)C3CC3)c[nH]c12
",300.402,18.19910121,56.33,2,2.63822,test,2,4,3,0,2
"COc1ccc([C@H]2CC[NH2+]C[C@@H]2NC(=O)C(F)(F)F)cc1F
",321.294,6.066367068,54.94,1,0.9321,test,2,8,2,0,2
"Cc1ccc(C(=O)NCC[NH2+][C@@H](c2ccccn2)C2CCCC2)cc1F
",356.465,24.97437738,58.6,2,2.75382,test,2,5,3,0,2
"O=C(c1ccsc1)N1CCC[NH+](Cc2cnc3ccsc3c2)CC1
",358.512,0,37.64,3,2.2888,test,4,6,4,3.329122112,1
"N/C(=N/OCC(=O)Nc1ccccc1)c1cnccn1
",271.28,23.35481393,102.49,2,0.7522,test,5,7,2,0,2
"Cc1cc(C)n(-c2cccc(NC(=O)NC3CCCCCC3)c2)n1
",326.444,31.74965356,58.95,2,4.33344,test,3,5,3,0,2
"C[NH2+]C[C@H](C)C(=O)N(C)[C@H](C)Cc1ccccc1OC
",279.404,18.19910121,46.15,1,0.9139,test,2,4,1,0,1
"Cc1ccc([C@@H](O)[C@@H]2CSCCS2)cc1
",240.393,29.82891977,20.23,1,2.87702,test,3,3,2,3.847828063,1
"CC[C@H]([NH3+])Cc1ccccc1N1CCC(C)(C)C1
",247.406,38.9703128,30.88,1,2.4859,test,1,2,2,0,1
"COCCn1ccc2ccc(NC(=O)N3CCC(n4cncn4)CC3)cc21
",368.441,6.066367068,77.21,3,2.7482,test,6,8,4,0,1
"Cc1cc2nc(C)n(CC(=O)Nc3cccc(C)c3C)c2cc1C
",321.424,12.13273414,46.92,3,4.2171,test,3,4,3,0,1
"CC(C)=C1[C@H]2CC[C@@H]1[C@@H](C(=O)NNC(=O)COc1cc(C)c(Cl)c(C)c1)[C@H]2C(=O)[O-]
",433.912,22.74714895,107.56,1,1.84154,test,5,8,3,6.117805812,2
"CCOC(=O)[C@H]1CCCN(C(=O)[C@@H]2C=C[C@@H]([NH3+])C2)C1
",267.349,6.076020107,74.25,0,-0.0253,test,3,5,2,0,1
"CCc1cc(N2CCC[C@H](CO)C2)nc(-c2ccncc2)n1
",298.39,6.9237372,62.14,2,2.3097,test,5,5,3,0,1
"CC(=O)c1c(C)nn(CC(=O)N2CCC[C@H](c3cccc(C(=O)[O-])c3)C2)c1C
",382.44,18.19910121,95.33,2,1.47224,test,6,7,3,0,0
"COC(=O)CCCNc1ccc2c(c1)CCC2
",233.311,6.066367068,38.33,1,2.5404,test,3,3,2,0,1
"CS(=O)(=O)N[C@@H]1CCCC[C@@H]1Cc1ccccc1
",267.394,43.17347859,46.17,1,2.3371,test,2,4,2,0,1
"CC(=O)c1sc([N-]S(=O)(=O)c2cnn(C)c2)nc1-c1ccccc1
",361.428,30.33183534,96.02,3,3.1403,test,7,9,3,0.957084514,0
"C[C@H]1Cc2ccccc2N1C(=O)CN(c1ccccc1Cl)S(=O)(=O)c1ccccc1
",440.952,60.13187644,57.69,3,4.5131,test,3,7,4,6.334340921,0
"N#C[C@@H]1CN(C(=O)NCC2CCN(c3cc[nH+]cc3)CC2)CCO1
",330.412,0,82.74,1,0.65108,test,4,7,3,0,1
"CCc1n[nH]c(C23CC4C[C@](C)(C2)C[C@@](C)(C4)C3)n1
",259.397,20.7712116,41.57,1,3.6151,test,2,3,5,0,1
"Cc1csc(CCCCNC(=O)N2CC[C@@](O)(C(F)(F)F)C2)n1
",351.394,0,65.46,1,2.48292,test,4,9,2,1.595314331,2
"O=C(OC[C@H]1CCCCO1)c1ccc(N2CCCC2)c([N+](=O)[O-])c1
",334.372,0,81.91,1,2.9209,test,6,7,3,0,0
"CC(=O)Nc1cccc(C(=O)NCCC2=CCCCC2)c1
",286.375,17.71549171,58.2,1,3.2653,test,2,4,2,0,2
"N#Cc1ccccc1Oc1ccc(NC(=O)C(=O)NCc2ccccc2F)cc1
",389.386,30.33183534,91.22,3,3.74458,test,4,7,3,0,2
"CC(C)C[C@@H]1NC(=O)[C@H]2CN(Cc3cccc4ncccc34)CCN2C1=O
",366.465,32.0465756,65.54,2,1.7921,test,4,6,4,0,1
"CC1=C(C(=O)O[C@H](C)C(C)(C)C)[C@@H](c2cccc([N+](=O)[O-])c2)NC(=O)N1
",361.398,32.90394574,110.57,1,3.2005,test,5,8,2,0,2
"O=C(CCCN1C(=O)CNC1=O)NCC1(c2ccccc2)CCC1
",329.4,36.75265697,78.51,1,1.5565,test,3,6,3,0,2
"Cc1cccc(OC[C@@H](C)NC(=O)CNC(=O)c2ccoc2C)c1
",330.384,12.13273414,80.57,2,2.20994,test,4,6,2,0,2
"CCOC(=O)c1c(NC(=O)c2c([N+](=O)[O-])cnn2CC)sc2c1CCCC2
",392.437,0,116.36,2,3.1805,test,8,10,3,1.337152542,1
"C[C@@H]1CCN[C@H](C2CC2)C[NH+]1Cc1ccc(O)cc1
",261.389,0,36.7,1,0.9375,test,2,3,3,0,3
"CCCCn1c(=O)c2c(nc3n2CCN3c2ccc(F)cc2)n(C)c1=O
",357.389,13.34455882,65.06,3,1.9876,test,7,8,4,0,0
"COc1ccc2c(c1)=C(CCN1C[C@@H](C(=O)N3CCc4ccccc43)CC1=O)C[NH+]=2
",404.49,18.19910121,63.82,2,-0.6124,test,3,6,5,0,1
"C[C@H](CCCO)NC(=O)[C@H]1CNCc2ccccc21
",262.353,24.26546827,61.36,1,1.1506,test,3,4,2,0,3
"C[NH+](CCS(C)(=O)=O)[C@H]1CCC[C@@H]1O
",222.33,0,58.81,0,-1.5409,test,3,5,1,0,2
"COC(=O)[C@H](C)N1CCN(C(=O)c2cccc(O)c2)CC1
",292.335,6.066367068,70.08,1,0.7115,test,5,6,2,0,1
"CC(C)n1c([C@@H]2CCCN(Cc3c[nH]c[nH+]3)C2)nc2ccccc21
",324.452,12.13273414,50.99,3,3.139,test,3,5,4,0,1
"CCCCNC(=O)[C@@H]1CS[C@H](C2CCCCC2)N1C(=O)c1cccc(F)c1
",392.54,38.67339076,49.41,1,4.206,test,3,6,3,1.71034696,1
"O=C1O[C@H](c2ccccc2)c2cc3c(cc21)OCCO3
",268.268,30.33183534,44.76,2,2.7176,test,4,4,4,0,0
"CN(C)NC(=O)Nc1cc(Cl)ccc1Cl
",248.113,23.20187978,44.37,1,2.5915,test,2,6,1,11.62733516,2
"CCCC[C@H]([NH3+])C(=O)NC[C@@H]1CN(C)CCO1
",244.359,13.34455882,69.21,0,-0.7661,test,3,5,1,0,2
"Cc1nn(C)c(N2CCOCC2)c1C[NH2+][C@@H](C)c1nnc2n1CCC2
",346.459,0,77.61,2,-0.07258,test,7,8,4,0,1
"O=C(c1ccc2nccnc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1
",367.836,11.60093989,55.32,3,3.9668,test,4,6,4,5.894905507,0
"CC(=O)[C@@H](C)c1ccccc1Br
",227.101,41.0527823,17.07,1,3.1416,test,1,2,1,3.412939815,0
"CC(C)N(C)C(=O)C1CC[NH+](CC2CCC(C)(C)CC2)CC1
",309.518,13.8474744,24.75,0,2.3645,test,1,3,2,0,1
"CC1([C@@H]([NH3+])c2ccc3oc4ccccc4c3c2)CCCC1
",280.391,37.96448165,40.78,3,4.4493,test,1,2,4,0,1
"CCc1ccc(C(=O)N2CCCC[C@@H]2[C@H]2CCCC2=O)s1
",305.443,6.9237372,37.38,1,3.6744,test,3,4,3,1.603870229,0
"Cc1nnc(NC(=O)CSc2nc3c([nH]c4ccccc43)c(=O)n2-c2ccc(F)cc2)s1
",466.523,41.29777203,105.56,5,3.89682,test,8,11,5,2.381888294,2
"Cc1nc(-c2ccsc2)sc1C(=O)NCC1(C(N)=O)CCOCC1
",365.48,0,94.31,2,2.19192,test,6,8,3,2.954434443,2
"Cc1ccc(F)cc1S(=O)(=O)Nc1ccc(N(C)C)cc1
",308.378,6.066367068,49.41,2,3.00092,test,3,6,2,0,1
"COc1cc([C@H]2Nc3nonc3NC3=C2C(=O)CCC3)cc(OC)c1OC
",372.381,0,107.74,2,2.6812,test,9,9,4,0,2
"C[C@H]1NC(=O)N(C)[C@@H]2NC(=O)N(C)[C@@H](/C=C/c3ccccc3)[C@@H]21
",314.389,42.48387556,64.68,1,1.7092,test,2,6,3,0,2
"CC(C)(C)c1nn(Cc2cccc(F)c2)c(N)c1Br
",326.213,32.90394574,43.84,2,3.7127,test,3,5,2,3.482244189,1
"CN1C(=O)C[C@@H]([NH2+]C2CCN(C(N)=O)CC2)[C@@H]1c1ccc(Cl)cc1
",351.858,23.73367403,83.25,1,0.7183,test,2,7,3,5.983885374,2
"CCOc1ccc(C(=O)Nc2sc3c(c2C(=O)NC)CC[C@H](C)C3)cc1
",372.49,6.9237372,67.43,2,3.8835,test,4,6,3,1.526209015,2
"CCCCC[NH+](C)[C@@H]1CCCC[C@@H]1[NH3+]
",200.37,13.34455882,32.08,0,0.2444,test,0,2,1,0,2
"O=[N+]([O-])/C=C\c1ccc(Sc2ccc(Cl)cc2)cc1
",291.759,35.49555898,43.14,2,4.7386,test,3,5,2,7.436627282,0
"CC(C)CNC(=O)C(=O)Nc1cccc(CO[C@H]2CCC[C@H](C)C2)c1
",346.471,45.74558898,67.43,1,3.4926,test,3,5,2,0,2
"CC[C@@H](Cc1ccc(C)cc1)NC(=O)N(C)[C@H](CC)c1ccncc1
",339.483,43.67639416,45.23,2,4.50382,test,2,4,2,0,1
"CCOC(=O)[C@H]1[C@@H]2NC(=S)N(c3cccc(F)c3)[C@@]1(C)Oc1c(OC)cccc12
",416.474,18.19910121,60.03,2,3.558,test,5,8,4,5.602050317,1
"CCN(CC)C(=O)c1ccc2c(c1)N(Cc1cccc(Cl)c1)C(=O)c1ccccc1[S@@]2=O
",466.99,35.86640816,57.69,3,5.1491,test,3,7,4,6.166925781,0
"Cc1ccc(C2=NC3(CCCCC3)N(CC(=O)NC(C)C)C2=O)cc1
",341.455,36.24974139,61.77,1,2.81132,test,3,5,3,0,1
"CC[C@@H](C)[NH2+][C@H]1C=C[C@@H](C(=O)[O-])C1
",183.251,12.99975731,56.74,0,-0.9571,test,2,3,1,0,1
"Cc1ccc(/C=C/C(=O)N2CCC[C@H]2c2nc(-c3cccc(C)c3)no2)cc1
",373.456,58.74813572,59.23,3,4.73034,test,4,5,4,0,0
"CN(C)C(=O)c1ccc(C[NH+]2CCC[C@H](n3cccn3)C2)[nH]1
",302.402,0,58.36,2,0.333,test,3,6,3,0,2
"CCN(CC)S(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1
",342.421,13.8474744,87,1,1.3034,test,5,9,2,0,0
"COc1ccc([C@@H]2CCCN2C(=O)NCc2cc[nH]n2)cc1
",300.362,12.13273414,70.25,2,2.465,test,3,6,3,0,2
"COc1ccc(NC(=O)Cc2csc(NC(=O)c3ccccc3)n2)cc1C
",381.457,18.19910121,80.32,3,3.89362,test,5,7,3,1.288623146,2
"O=C1CN(Cc2cccc(C(F)(F)F)c2)CCN1
",258.243,18.19910121,32.34,1,1.6372,test,2,6,2,0,1
"CCc1ccccc1NC(=S)N/N=C1\C(=O)N(C)c2ccc(S(=O)(=O)N3CCOCC3)cc21
",487.607,25.12283841,103.34,2,1.937,test,6,11,4,5.346743226,2
"CCc1nc2n(n1)CCC[C@@H]2Nc1ccc(Br)cn1
",322.21,6.9237372,55.63,2,2.945,test,5,6,3,3.392374859,1
"CC[C@@H](N[C@H](C)c1sc(-c2ccc(F)cc2)nc1C)c1c(C)noc1C
",373.497,12.08040046,50.95,3,5.66436,test,5,6,3,1.649553335,1
"CC[NH+]1CCN(CC(=O)N[C@@H](c2cccs2)C(C)C)CC1
",310.487,19.91384147,36.78,1,0.7818,test,3,5,2,1.719019098,2
"CC(C)Cc1ccc([C@H](C)[NH2+]C[C@H](O)C2CCOCC2)cc1
",306.47,38.11294267,46.07,1,2.297,test,2,3,2,0,2
"C[C@H]([NH2+][C@@H](C)[C@H](O)Cc1ccccc1)c1ccc(F)cc1F
",306.376,30.33183534,36.84,2,2.5813,test,1,4,2,0,2
"O=C(CCNc1ncccn1)Nc1ccc(OC(F)(F)F)cc1
",326.278,0,76.14,2,2.8159,test,5,9,2,0,2
"CNS(=O)(=O)c1cc(NC(=O)NCCCc2ccccc2)ccc1C
",361.467,36.39820241,87.3,2,2.65742,test,3,7,2,0,3
"COc1ccc2c(c1)C1=NN(C(C)=O)[C@@H](c3ccc(C)cc3)[C@@H]1CC2
",334.419,35.89528683,41.9,2,3.87352,test,3,4,4,0,0
"CN1CC[NH+](C)C[C@H]1c1nc(C[NH2+]C(C)(C)C)cc(=O)[nH]1
",295.431,0,70.04,1,-1.867,test,3,6,2,0,3
"COC(=O)[C@H]1CN(Cc2ccc(OC)s2)C[C@@H]1C
",269.366,6.9237372,38.77,1,1.9976,test,5,5,2,1.656264146,0
"O=C(NCCc1noc([C@H]2CCCO2)n1)Nc1ccnn1Cc1ccccc1
",382.424,35.4884986,107.1,3,2.5301,test,7,9,4,0,2
"CN(c1ccsc1C(=O)NCCN1CCOCC1)S(=O)(=O)c1ccc(Cl)cc1
",443.978,11.60093989,78.95,2,2.2886,test,6,10,3,7.055087212,1
"O=C([O-])[C@H]1C[C@@H](C(=O)N2CCCC2)C[NH+](Cc2cccnc2)C1
",317.389,6.066367068,77.77,1,-1.5251,test,4,6,3,0,1
"CC[C@H]1C[NH+](C2CCC(C)(C)CC2)CCN1CC(F)F
",289.434,20.7712116,7.68,0,2.1994,test,1,4,2,0,1
"C[C@H](C=O)[C@H]1CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@@]12C
",328.496,26.34431613,34.14,0,4.9695,test,2,2,4,0,0
"Cc1ccc(C)c(NS(=O)(=O)c2cc(C(=O)[O-])ccc2Cl)c1
",338.792,29.8000411,86.3,2,2.12114,test,4,7,2,5.890199865,1
"CCn1nc(C)c2nc(C)nc(Nc3cccc(C(=O)NC)c3)c21
",324.388,6.066367068,84.73,3,2.56624,test,6,7,3,0,2
"CCC[C@]1(C)NC(=O)N(CC(=O)N2CCCCCCC2)C1=O
",309.41,32.60702369,69.72,0,1.8897,test,3,6,2,0,1
"CCN1C[C@H](C(=O)Nc2nc(C[NH+]3CCC[C@H](C)C3)cs2)CC1=O
",351.496,6.9237372,66.74,1,0.7648,test,4,7,3,1.478467708,2
"CCOc1ccc(F)c(C(=O)Nc2cc(F)c(OC)cc2F)c1F
",343.276,0,47.56,2,3.9026,test,3,8,2,0,1
"CN1CCOc2ccc(NC(=O)c3cccc(F)c3)cc2C1=O
",314.316,6.066367068,58.64,2,2.5424,test,3,6,3,0,1
"COc1cccc(S(=O)(=O)NCC#CCOc2ccccc2Cl)c1
",365.838,41.64090973,64.63,2,2.7093,test,4,7,2,5.941633838,1
"O=C(CN1C(=O)/C(=C/C=C/c2ccccc2)SC1=S)Nc1nccs1
",387.511,66.46363395,62.3,2,3.5392,test,6,8,3,7.721735012,1
"Fc1ccccc1CSC1=N[C@H]2[NH+]=c3ccccc3=C2N=N1
",311.365,42.09372029,51.05,2,0.729,test,4,6,4,1.388544501,1
"COc1cc(Cl)cc(/C=C/C(=O)[O-])c1OC
",241.65,11.60093989,58.59,1,1.1203,test,4,5,1,5.84053225,0
"Cc1cc[n+](C(=O)c2cnc([C@H]3CCCO3)s2)c(NC2CCCCC2)c1
",372.514,6.420821623,55.1,2,4.02362,test,5,6,4,1.457796543,1
"CC1=C(C(=O)Nc2ccccn2)[C@H](c2ccc(O)cc2)C2=C([O-])C[C@H](C)CC2=N1
",388.447,25.12283841,97.64,2,3.2824,test,5,6,4,0,2
"COC(=O)[C@H]1CN(C(=O)c2cc(F)c(Cl)cc2Cl)C[C@H]1C
",334.174,30.12561698,46.61,1,3.0136,test,3,7,2,11.5585919,0
"[NH3+]Cc1ccc(OCCc2ccccn2)cc1
",229.303,6.066367068,49.76,2,1.445,test,2,3,2,0,1
"C[C@H](Cc1cccs1)[NH2+][C@H]1CCC[C@@H]1[C@@H]1CCC[NH2+]1
",280.481,6.066367068,33.22,1,1.137,test,1,3,3,1.909099138,2
"C[C@@H](CNC(=O)c1ccc(=O)n(C)n1)c1cccs1
",277.349,12.99010427,63.99,2,1.3753,test,5,6,2,1.670542381,1
"C[NH2+][C@H](CSc1ccccc1C)c1ccc(Cl)c(OC)c1
",322.881,35.86640816,25.84,2,3.68362,test,2,4,2,7.984710889,1
"CCCN/C([O-])=C/C1CCN(C(=O)c2cc3ccc(OC)cc3[nH]2)CC1
",356.446,12.99975731,80.42,2,2.23,test,4,6,3,0,2
"CC(C)CC[C@](C)(O)CNC(=O)NC[C@H]1CN2CCCC[C@@H]2CO1
",341.496,20.26829602,73.83,0,1.7261,test,4,6,2,0,3
"COCc1ccc(C[NH+]2CCC(Oc3ccc(F)cc3F)CC2)cc1
",348.413,24.26546827,22.9,2,2.7375,test,2,5,3,0,1
"CC[NH2+]CCCc1nnc(-c2cscc2C)o1
",252.363,0,55.53,2,1.62242,test,4,5,2,1.661982954,1
"CN(Cc1nnc(C2CC2)n1C)C(=O)c1ccc2c(c1O)OC(C)(C)C2
",356.426,6.066367068,80.48,2,2.3838,test,6,7,4,0,1
"[NH3+]C[C@H](Sc1cc2ccccc2[nH]1)c1ccccn1
",270.381,36.02735322,56.32,3,2.6382,test,2,4,3,1.786990741,2
"CC(C)n1cc(S(=O)(=O)N2CCC[C@@H](c3ncc[nH]3)C2)cn1
",323.422,0,83.88,2,1.7554,test,5,8,3,0,1
"O=C(NCc1ccc2c(c1)OCO2)c1cn(CCC2CCCCC2)nn1
",356.426,43.38386028,78.27,2,2.9072,test,6,7,4,0,1
"Cn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(=O)n(CC(=O)c3ccc(Cl)cc3)nc12
",479.924,24.44258314,107.47,4,2.5566,test,8,10,5,5.88219053,1
"Cc1nccn1-c1ccc(NC(=O)c2cc(=O)c3ccccc3o2)cn1
",346.346,12.13273414,90.02,4,2.93442,test,6,7,4,0,1
"COCc1nc2n(n1)CCC[C@@H]2NC(=O)Nc1cnccc1C
",316.365,0,93.96,2,1.78452,test,6,8,3,0,2
"CC(=O)N[C@H]1CCC[NH+](CC(=O)N(C2CC2)[C@@H](C)C2CC2)C1
",308.446,0,53.85,0,-0.0407,test,2,5,3,0,2
"CN(C)c1ccccc1NC(=O)C(=O)NCC1(c2ccc(F)cc2)CC1
",355.413,24.26546827,61.44,2,2.6782,test,3,6,3,0,2
"CC[S@](=O)[C@@H]1CCC[C@H](NC(=O)N(C)CCc2ccccn2)C1
",337.489,19.41092589,62.3,1,2.3453,test,3,6,2,0,1
"C[C@@H](NC(=O)N1CCN(c2ccccc2)CC1)C(=O)Nc1c(F)cccc1F
",388.418,24.26546827,64.68,2,2.8236,test,3,8,3,0,2
"CC(C)c1nn(C)cc1CNC1CC[NH+](CCN(C)C)CC1
",308.494,13.8474744,37.53,1,0.242,test,4,5,2,0,2
"O=c1c2c3nc4ccccc4nc3n(-c3cccc(C(F)(F)F)c3)c2ncn1C[C@@H]1CCCO1
",465.435,18.19910121,74.83,5,4.4814,test,7,10,6,0,0
"Cc1n[nH]c2ncc(NC(=O)N3CCC[C@@]4(CC=CCC4)C3)cc12
",325.416,12.15204021,73.91,2,3.62052,test,3,6,4,0,2
"O=C1CC[C@@H](C(=O)Nc2ccc(OC3CCCC3)c(Cl)c2)N1
",322.792,11.60093989,67.43,1,2.8785,test,3,6,3,6.228080681,2
"C[C@H]1[NH2+]CC[C@@H]1C(=O)N1C[C@H](O)C[C@@H]1C(N)=O
",242.299,0,100.24,0,-2.5947,test,3,6,2,0,3
"O=C(OCc1cc(=O)oc2cc3c(cc12)CCC3)[C@@H]1C[C@H]2CC[C@@H]1C2
",338.403,6.420821623,56.51,2,3.7611,test,4,4,5,0,0
"Cc1cnc(N2CCC[C@@H](c3ccccc3)C2)nc1-c1ccnn1C
",333.439,30.33183534,46.84,3,3.56952,test,5,5,4,0,0
"O=C(CCc1ccccc1Cl)Nc1cccn(Cc2ccccc2)c1=O
",366.848,60.13187644,51.1,3,4.1213,test,3,5,3,6.105870794,1
"CC[C@H](C[NH3+])C(=O)N1C[C@@H]2CCC[NH+]2C[C@@H]1C
",241.379,6.9237372,52.39,0,-1.4675,test,1,4,2,0,2
"CC[C@@H]1CN(C(=O)c2ccc(N(C)CCn3cc[nH+]c3C)nc2)CC[NH+]1C(C)C
",400.571,6.9237372,59.95,2,0.66972,test,4,7,3,0,1
"Cc1cc([N+](=O)[O-])cnc1N1CCC(c2nncn2C2CC2)CC1
",328.376,0,89.98,2,2.60862,test,7,8,4,0,0
"Cc1nc(CN2CCN(CC(=O)N3C[C@H](C)O[C@@H](C)C3)CC2)cs1
",352.504,0,48.91,1,1.20492,test,6,7,3,1.70943763,0
"C[C@@H](CO)[C@@H](C)NC(=O)NCc1cccc(N(C)C)c1
",279.384,19.05647134,64.6,1,1.5687,test,3,5,1,0,3
"COc1ccc([C@@H](O)[C@H](C)C(=O)NC2CCCC2)cc1
",277.364,31.89811458,58.56,1,2.4235,test,3,4,2,0,2
"CSCCc1ccc(NC(=O)C(=O)N[C@H]2CCCC[C@@H]2CO)cc1
",350.484,24.97437738,78.43,1,2.1979,test,4,6,2,1.793162244,3
"COc1cc(C[C@H](C)[NH3+])c(OC)cc1I
",322.166,0,46.1,1,1.4813,test,2,4,1,2.239088681,1
"COc1ccc2nc(N/C=C3\C(=O)N(C)C(=O)C(C#N)=C3C)sc2c1
",354.391,11.33678588,95.32,2,2.43938,test,7,8,3,1.406022718,1
